TADA.SingleOrgDupGroupID,ColumnName,n_Unique,OrganizationIdentifier,ActivityStartDate,MonitoringLocationIdentifier
1019,ResultIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1019,LastUpdated,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1019,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
102,ActivityIdentifier,2,21AKBCH,2020-09-17,21AKBCH-AK168123
102,ResultIdentifier,2,21AKBCH,2020-09-17,21AKBCH-AK168123
102,LastUpdated,2,21AKBCH,2020-09-17,21AKBCH-AK168123
102,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-09-17,21AKBCH-AK168123
1020,ActivityIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1020,ResultIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1020,LastUpdated,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1020,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1021,ActivityIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1021,ResultIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1021,LastUpdated,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1021,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1022,ActivityIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1022,ResultIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1022,LastUpdated,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1022,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1023,ActivityIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1023,ResultIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1023,LastUpdated,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1023,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1024,ActivityIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1024,ResultIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1024,LastUpdated,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1024,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1025,ActivityIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1025,ResultIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1025,LastUpdated,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1025,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1026,ActivityIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1026,ResultIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1026,LastUpdated,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1026,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1027,ActivityIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1027,ResultIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1027,LastUpdated,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1027,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1028,ActivityIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1028,ResultIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1028,LastUpdated,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1028,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1029,ActivityIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1029,ResultIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1029,LastUpdated,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1029,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
103,ResultIdentifier,2,21AKBCH,2020-06-09,21AKBCH-AK212340
103,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2020-06-09,21AKBCH-AK212340
103,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-06-09,21AKBCH-AK212340
1030,ActivityIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1030,ResultIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1030,LastUpdated,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1030,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
1031,ActivityIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1031,ResultIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1031,LastUpdated,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1031,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1032,ActivityIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1032,ResultIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1032,LastUpdated,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1032,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1033,ActivityIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1033,ResultIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1033,LastUpdated,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1033,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1034,ActivityIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1034,ResultIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1034,LastUpdated,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1034,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1035,ActivityIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1035,ResultIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1035,LastUpdated,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1035,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1036,ActivityIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1036,ResultIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1036,LastUpdated,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1036,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1037,ActivityIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1037,ResultIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1037,LastUpdated,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1037,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1038,ActivityIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1038,ResultIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1038,LastUpdated,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1038,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1039,ActivityIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1039,ResultIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1039,LastUpdated,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1039,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
104,ActivityIdentifier,2,21AKBCH,2020-06-22,21AKBCH-AK212340
104,ResultIdentifier,2,21AKBCH,2020-06-22,21AKBCH-AK212340
104,LastUpdated,2,21AKBCH,2020-06-22,21AKBCH-AK212340
104,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-06-22,21AKBCH-AK212340
1040,ActivityIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1040,ResultIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1040,LastUpdated,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1040,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1041,ActivityIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1041,ResultIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1041,LastUpdated,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1041,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1042,ActivityIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1042,ResultIdentifier,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1042,LastUpdated,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1042,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-22,AKDECWQ-LS-4 km dn
1043,ActivityIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1043,ResultIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1043,LastUpdated,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1043,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1044,ActivityIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1044,ResultIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1044,LastUpdated,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1044,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1045,ActivityIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1045,ResultIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1045,LastUpdated,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1045,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1046,ActivityIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1046,ResultIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1046,LastUpdated,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1046,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1047,ActivityIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1047,ResultIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1047,LastUpdated,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1047,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1048,ActivityIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1048,ResultIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1048,LastUpdated,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1048,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1049,ActivityIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1049,ResultIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1049,LastUpdated,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1049,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
105,ActivityIdentifier,2,21AKBCH,2020-07-03,21AKBCH-AK212340
105,ResultIdentifier,2,21AKBCH,2020-07-03,21AKBCH-AK212340
105,ResultCommentText,2,21AKBCH,2020-07-03,21AKBCH-AK212340
105,AnalysisStartDate,2,21AKBCH,2020-07-03,21AKBCH-AK212340
105,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2020-07-03,21AKBCH-AK212340
105,LastUpdated,2,21AKBCH,2020-07-03,21AKBCH-AK212340
105,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-07-03,21AKBCH-AK212340
1050,ActivityIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1050,ResultIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1050,LastUpdated,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1050,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1051,ActivityIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1051,ResultIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1051,LastUpdated,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1051,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1052,ActivityIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1052,ResultIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1052,LastUpdated,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1052,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1053,ActivityIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1053,ResultIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1053,LastUpdated,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1053,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1054,ActivityIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1054,ResultIdentifier,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1054,LastUpdated,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1054,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-23,AKDECWQ-LS-4 km dn
1055,ActivityIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1055,ResultIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1055,LastUpdated,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1055,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1056,ActivityIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1056,ResultIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1056,LastUpdated,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1056,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1057,ActivityIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1057,ResultIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1057,LastUpdated,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1057,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1058,ActivityIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1058,ResultIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1058,LastUpdated,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1058,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1059,ActivityIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1059,ResultIdentifier,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1059,LastUpdated,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
1059,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-24,AKDECWQ-LS-4 km dn
106,ActivityIdentifier,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,ResultIdentifier,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,ResultDetectionConditionText,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,ResultMeasureValue,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,ResultCommentText,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,AnalysisStartDate,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,DetectionQuantitationLimitTypeName,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,LastUpdated,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,TADA.ResultMeasureValue,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,TADA.ResultMeasureValueDataTypes.Flag,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,TADA.CensoredData.Flag,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,TADA.CensoredMethod,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,21AKBCH,2020-07-13,21AKBCH-AK212340
106,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-07-13,21AKBCH-AK212340
