OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime.Time,ActivityStartTime.TimeZoneCode,ActivityEndDate,ActivityEndTime.Time,ActivityRelativeDepthName,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleCollectionMethod.MethodIdentifier,SampleCollectionMethod.MethodIdentifierContext,SampleCollectionMethod.MethodName,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,MeasureQualifierCode,ResultStatusIdentifier,ResultValueTypeName,ResultAnalyticalMethod.MethodIdentifier,ResultAnalyticalMethod.MethodName,ResultAnalyticalMethod.MethodDescriptionText,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,LastUpdated,ActivityStartDateTime,MonitoringLocationTypeName,HUCEightDigitCode,ProjectDescriptionText,TADA.ResultValueBelowLowerThreshold.Flag,TADA.ActivityType.Flag,TADA.ActivityMediaName,TADA.CharacteristicName,TADA.ResultMeasureValue,TADA.ResultMeasure.MeasureUnitCode,TADA.WQXResultUnitConversion,TADA.ResultMeasureValueDataTypes.Flag,TADA.MeasureQualifierCode.Flag,TADA.CensoredData.Flag,TADA.CensoredMethod,TADA.LatitudeMeasure,TADA.LongitudeMeasure,TADA.InvalidCoordinates.Flag,TADA.NearbySiteGroups,TADA.AggregatedContinuousData.Flag,TADA.ResultValueAboveUpperThreshold.Flag,TADA.ResultUnit.Flag,TADA.MethodSpecificationName,TADA.AnalyticalMethod.Flag,TADA.MethodSpeciation.Flag,TADA.SpeciationAssumptions,TADA.ResultSampleFractionText,TADA.SampleFraction.Flag,TADA.FractionAssumptions,TADA.ComparableDataIdentifier,TADA.DetectionQuantitationLimitMeasure.MeasureValue,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,TADA.ActivityDepthHeightMeasure.MeasureValue,TADA.ActivityDepthHeightMeasure.MeasureUnitCode,TADA.ActivityDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ActivityTopDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ActivityBottomDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ResultDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.MultipleOrgDuplicate,TADA.MultipleOrgDupGroupID,TADA.ResultSelectedMultipleOrgs,TADA.SingleOrgDupGroupID,TADA.Harmonized.Flag,TADA.SingleOrgDup.Flag,DrainageAreaMeasure.MeasureUnitCode,DrainageAreaMeasure.MeasureValue,ML_ID,ML_Name,Latitude,Longitude,HUC10_ID,Name_AU,AUID_ATTNS,AU_Type,NavStatus
USFWS_ALASKA,US Fish and Wildlife Service,USFWS_ALASKA-580223156504200:20181024162000:SR:WB,Sample-Routine,Surface Water,2018-10-24,16:20:00,AST,NA,NA,NA,WQAARP,Water Quality Assessment in Alaska Refuges,NA,USFWS_ALASKA-580223156504200,EGU02,NA,ewi,USFWS_ALASKA,equal width increment,Water Bottle,STORET-910432147,Not Detected at Reporting Limit,as N,NA,Final,Actual,I-4515-91,"Ammonium plus organic nitrogen, total",https://www.nemi.gov/methods/method_summary/8940/,2018-11-01,NA,Minimum Reporting Level,2021-08-18T15:49:26Z,NA,River/Stream,19030203,Water Quality Assessment in Alaska Refuges,Not Reviewed,Non_QC,WATER,AMMONIA,0.035,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,58.03972,-156.845,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Not Reviewed,Accepted,NA,UNFILTERED,Accepted,NA,AMMONIA_UNFILTERED_AS N_MG/L,0.07,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,5.80E+14,EGU02,58.03972222,-156.845,1903020311,Egegik River,AK_R_3020311_001_002,River,Navigable
USFWS_ALASKA,US Fish and Wildlife Service,USFWS_ALASKA-665429151405100:20190321163000:SR:WB,Sample-Routine,Surface Water,2019-03-21,16:30:00,AST,NA,NA,NA,WQAARP,Water Quality Assessment in Alaska Refuges,NA,USFWS_ALASKA-665429151405100,KYK61,NA,ewi,USFWS_ALASKA,equal width increment,Water Bottle,STORET-968310883,Not Detected at Reporting Limit,as N,NA,Final,Actual,I-2515-91,"Ammonium plus organic nitrogen, dissolved",https://www.nemi.gov/methods/method_summary/8941/,2019-04-02,NA,Minimum Reporting Level,2023-02-22T12:27:41Z,NA,River/Stream,19040605,Water Quality Assessment in Alaska Refuges,Not Reviewed,Non_QC,WATER,AMMONIA,0.035,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,66.90805,-151.68083,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,NA,FILTERED,Accepted,"Assumes FILTERED, LAB and FILTERED, FIELD are equivalent to FILTERABLE and FILTERED. FILTERED is precise and preferred.",AMMONIA_FILTERED_AS N_MG/L,0.07,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,m,6930,6.65E+14,KYK61,66.90805556,-151.68083,1909010501,Koyukuk River,AK_R_3020311_001_002,River,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-10/10/18-KC02-Nutrients,Sample-Routine,Surface Water,2018-10-10,11:30:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2018,Ketchikan Creeks 2018,Ketchikan Indian Community;Alaska Department of Environmental Conservation,AKDECWQ-KC02,Ketchikan Creek-02,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-991026678,NA,as NH3,NA,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2018-10-15,NA,Practical Quantitation Limit,2023-10-12T14:23:33Z,2018-10-10T19:30:00Z,River/Stream,NA,"In 2018, Ketchikan Indian Community and the Alaska Department of Environmental Conservation sampled water and sediment from Ketchikan, Hoadley, and Carlanna Creeks to assess potential impacts to water quality from urban development and stormwater runoff. The creeks, located in Ketchikan Alaska, were sampled during spring runoff, summer base flow, and fall storm events at upstream reference sites and downstream urban locations. Source water samples were also collected during summer base flow from one outfall pipe in each creek watershed drainage. Alaska Water Quality Standards for acute aquatic life for copper were exceeded in Hoadley and Ketchikan Creeks. Fecal coliform bacteria criteria were exceeded in all three creeks, with the Escherichia coli criteria also being exceeded in Ketchikan Creek. Microbial source tracking analysis detected human fecal bacteria DNA markers in all three creeks. Copper and polycyclic aromatic hydrocarbons (benzo(a)anthracene and pyrene) in sediment were above the screening threshold in Ketchikan Creek, and metals and polycyclic aromatic hydrocarbons were found in water and sediment of all the creek outfall pipes. Additional water quality sampling is recommended for fecal coliform, Escherichia coli, and dissolved metals in the creek water column.",Not Reviewed,Non_QC,WATER,AMMONIA,0.07808999999999999,MG/L,Converted,Numeric,Not Reviewed,Uncensored,NA,55.34401,-131.63951,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.005,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-8/15/18-HC02-Nutrients,Sample-Routine,Surface Water,2018-08-15,15:27:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2018,Ketchikan Creeks 2018,Alaska Department of Environmental Conservation;Ketchikan Indian Community,AKDECWQ-HC02,Hoadley Creek 02,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-991026473,Present Below Quantification Limit,as NH3,BQL;RC,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2018-08-17,NA,Practical Quantitation Limit,2023-10-12T14:22:59Z,2018-08-15T23:27:00Z,River/Stream,NA,"In 2018, Ketchikan Indian Community and the Alaska Department of Environmental Conservation sampled water and sediment from Ketchikan, Hoadley, and Carlanna Creeks to assess potential impacts to water quality from urban development and stormwater runoff. The creeks, located in Ketchikan Alaska, were sampled during spring runoff, summer base flow, and fall storm events at upstream reference sites and downstream urban locations. Source water samples were also collected during summer base flow from one outfall pipe in each creek watershed drainage. Alaska Water Quality Standards for acute aquatic life for copper were exceeded in Hoadley and Ketchikan Creeks. Fecal coliform bacteria criteria were exceeded in all three creeks, with the Escherichia coli criteria also being exceeded in Ketchikan Creek. Microbial source tracking analysis detected human fecal bacteria DNA markers in all three creeks. Copper and polycyclic aromatic hydrocarbons (benzo(a)anthracene and pyrene) in sediment were above the screening threshold in Ketchikan Creek, and metals and polycyclic aromatic hydrocarbons were found in water and sediment of all the creek outfall pipes. Additional water quality sampling is recommended for fecal coliform, Escherichia coli, and dissolved metals in the creek water column.",Not Reviewed,Non_QC,WATER,AMMONIA,0.002055,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Pass,Non-Detect,Detection Limit Value Multiplied by 0.5,55.3539,-131.68747,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.005,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-WQ-NRS18-AK-10129,Sample-Routine,Surface Water,2018-08-12,10:45:00,AKDT,NA,NA,Surface,Southeast Rivers 2018,Southeast Rivers 2018,Alaska Center for Conservation Science;Alaska Department of Environmental Conservation,AKDECAKMAP-NRS18-AK-10129,Alsek River,NA,AKMAP 017,AKDECAKMAP,Water,Water Bottle,STORET-915338466,Not Detected,as NH3,NA,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,NA,NA,Reporting limit,2021-10-11T12:46:40Z,2018-08-12T18:45:00Z,River/Stream,19010404,"The Alaska Department of Environmental Conservation (DEC) and the University of Alaska (UA) conducted an aquatic resource survey of rivers in Southeast Alaska in 2018. This survey was part of EPA's 2018 National Rivers and Streams Assessment (NRSA), a nation-wide assessment.  Samples were collected for assessment of water quality, sediment quality, benthic communities and physical habitat to assess the condition of river and stream aquatic resources in Southeast Alaska.  For the purposes of this study, the target population included rivers in Southeast Alaska that were above the head of salt, and were reasonably accessed by car, foot, boat, airplane or helicopter. Rivers were selected randomly using a Generalized Random Tessellation Stratified (GRTS) survey design for points with reverse hierarchical ordering.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,59.1879,-138.3724,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS NH3 is synonymous to AMMONIA, UNFILTERED, AS N after conversion.",AMMONIA_UNFILTERED_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-4/24/18-KC02-Nutrients,Sample-Routine,Surface Water,2018-04-24,10:58:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2018,Ketchikan Creeks 2018,Ketchikan Indian Community;Alaska Department of Environmental Conservation,AKDECWQ-KC02,Ketchikan Creek-02,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-991026492,NA,as NH3,RC,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2018-05-07,NA,Practical Quantitation Limit,2023-10-12T14:23:01Z,2018-04-24T18:58:00Z,River/Stream,NA,"In 2018, Ketchikan Indian Community and the Alaska Department of Environmental Conservation sampled water and sediment from Ketchikan, Hoadley, and Carlanna Creeks to assess potential impacts to water quality from urban development and stormwater runoff. The creeks, located in Ketchikan Alaska, were sampled during spring runoff, summer base flow, and fall storm events at upstream reference sites and downstream urban locations. Source water samples were also collected during summer base flow from one outfall pipe in each creek watershed drainage. Alaska Water Quality Standards for acute aquatic life for copper were exceeded in Hoadley and Ketchikan Creeks. Fecal coliform bacteria criteria were exceeded in all three creeks, with the Escherichia coli criteria also being exceeded in Ketchikan Creek. Microbial source tracking analysis detected human fecal bacteria DNA markers in all three creeks. Copper and polycyclic aromatic hydrocarbons (benzo(a)anthracene and pyrene) in sediment were above the screening threshold in Ketchikan Creek, and metals and polycyclic aromatic hydrocarbons were found in water and sediment of all the creek outfall pipes. Additional water quality sampling is recommended for fecal coliform, Escherichia coli, and dissolved metals in the creek water column.",Not Reviewed,Non_QC,WATER,AMMONIA,0.01644,MG/L,Converted,Numeric,Pass,Uncensored,NA,55.34401,-131.63951,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.005,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-SDM17-S. Unuk Rv-WQ 11-21-2017,Sample-Routine,Surface Water,2017-11-21,11:50:00,PST,NA,NA,NA,Southeast Data Mining,Southeast Data Mining-2017,Seabridge Gold,AKDECAKMAP-SDM17-South Unuk River,Unuk River,Data provided by Seabridge Gold from the Kerr Sulphurets Mitchell (KSM) Project.,AKMAP 013,AKDECAKMAP,Routine,Water Bottle,STORET-906377569,NA,as N,NA,Final,Actual,AKMAP 012,Southeast Data Mining - Unknown Analytical Method,NA,NA,NA,Method Detection Level,2021-08-03T15:43:11Z,2017-11-21T19:50:00Z,River/Stream,19010105,"This water quality data inventory project will catalog all published and, to the extent possible, unpublished current and historical valid ambient water quality data on the lakes, streams, and coastal waters of Southeast Alaska. Data will be evaluated for adherence to minimum data quality standards, detection limits, data quality flags, and laboratory and/or field manuals where available.",Not Reviewed,Non_QC,WATER,AMMONIA,0.0067,MG/L,Converted,Numeric,Not Reviewed,Uncensored,NA,56.3598,-130.4454,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Not Reviewed,Accepted,NA,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS N is synonymous to AMMONIA, UNFILTERED, AS N.",AMMONIA_UNFILTERED_AS N_MG/L,0.005,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-5/9/23-KC02-Nutrients,Sample-Routine,Surface Water,2023-05-09,14:20:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2023-24,Ketchikan Creeks WQ 2023-24,"Southeast Alaska Watershed Coalition, Ketchikan Indian Community",AKDECWQ-KC02,Ketchikan Creek-02,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-995452964,NA,as NH3,NA,Provisional,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2023-06-01,NA,Practical Quantitation Limit,2023-12-12T15:03:12Z,2023-05-09T22:20:00Z,River/Stream,NA,"Ketchikan, Hoadley, and Carlanna Creeks nonpoint source monitoring in 2023 and 2024 by Southeast Alaska Watershed Coalition and Ketchikan Indian Community.",Not Reviewed,Non_QC,WATER,AMMONIA,0.02465999999999999,MG/L,Converted,Numeric,Not Reviewed,Uncensored,NA,55.34401,-131.63951,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-WQ-NRS18-AK-10178,Sample-Routine,Surface Water,2018-07-26,12:50:00,AKDT,NA,NA,Surface,Southeast Rivers 2018,Southeast Rivers 2018,Alaska Center for Conservation Science;Alaska Department of Environmental Conservation,AKDECAKMAP-NRS18-AK-10178,Unuk River,NA,AKMAP 017,AKDECAKMAP,Water,Water Bottle,STORET-915338226,Not Detected,as NH3,NA,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,NA,NA,Reporting limit,2021-10-11T12:46:38Z,2018-07-26T20:50:00Z,River/Stream,19010105,"The Alaska Department of Environmental Conservation (DEC) and the University of Alaska (UA) conducted an aquatic resource survey of rivers in Southeast Alaska in 2018. This survey was part of EPA's 2018 National Rivers and Streams Assessment (NRSA), a nation-wide assessment.  Samples were collected for assessment of water quality, sediment quality, benthic communities and physical habitat to assess the condition of river and stream aquatic resources in Southeast Alaska.  For the purposes of this study, the target population included rivers in Southeast Alaska that were above the head of salt, and were reasonably accessed by car, foot, boat, airplane or helicopter. Rivers were selected randomly using a Generalized Random Tessellation Stratified (GRTS) survey design for points with reverse hierarchical ordering.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,56.2398,-130.8804,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS NH3 is synonymous to AMMONIA, UNFILTERED, AS N after conversion.",AMMONIA_UNFILTERED_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-WQ-NRS18-AK-10162,Sample-Routine,Surface Water,2018-06-27,12:24:00,AKDT,NA,NA,Surface,Southeast Rivers 2018,Southeast Rivers 2018,Alaska Center for Conservation Science;Alaska Department of Environmental Conservation,AKDECAKMAP-NRS18-AK-10162,Taku River,NA,AKMAP 017,AKDECAKMAP,Water,Water Bottle,STORET-915338100,Not Detected,as NH3,NA,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,NA,NA,Reporting limit,2021-10-11T12:46:37Z,2018-06-27T20:24:00Z,River/Stream,19010304,"The Alaska Department of Environmental Conservation (DEC) and the University of Alaska (UA) conducted an aquatic resource survey of rivers in Southeast Alaska in 2018. This survey was part of EPA's 2018 National Rivers and Streams Assessment (NRSA), a nation-wide assessment.  Samples were collected for assessment of water quality, sediment quality, benthic communities and physical habitat to assess the condition of river and stream aquatic resources in Southeast Alaska.  For the purposes of this study, the target population included rivers in Southeast Alaska that were above the head of salt, and were reasonably accessed by car, foot, boat, airplane or helicopter. Rivers were selected randomly using a Generalized Random Tessellation Stratified (GRTS) survey design for points with reverse hierarchical ordering.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,58.5388,-133.7055,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS NH3 is synonymous to AMMONIA, UNFILTERED, AS N after conversion.",AMMONIA_UNFILTERED_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-WQ-NRS18-AK-10147,Sample-Routine,Surface Water,2018-07-19,09:06:00,AKDT,NA,NA,Surface,Southeast Rivers 2018,Southeast Rivers 2018,Alaska Center for Conservation Science;Alaska Department of Environmental Conservation,AKDECAKMAP-NRS18-AK-10147,Stikine River,NA,AKMAP 017,AKDECAKMAP,Water,Water Bottle,STORET-915338315,Not Detected,as NH3,NA,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,NA,NA,Reporting limit,2021-10-11T12:46:39Z,2018-07-19T17:06:00Z,River/Stream,19010207,"The Alaska Department of Environmental Conservation (DEC) and the University of Alaska (UA) conducted an aquatic resource survey of rivers in Southeast Alaska in 2018. This survey was part of EPA's 2018 National Rivers and Streams Assessment (NRSA), a nation-wide assessment.  Samples were collected for assessment of water quality, sediment quality, benthic communities and physical habitat to assess the condition of river and stream aquatic resources in Southeast Alaska.  For the purposes of this study, the target population included rivers in Southeast Alaska that were above the head of salt, and were reasonably accessed by car, foot, boat, airplane or helicopter. Rivers were selected randomly using a Generalized Random Tessellation Stratified (GRTS) survey design for points with reverse hierarchical ordering.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,56.7028,-132.0451,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS NH3 is synonymous to AMMONIA, UNFILTERED, AS N after conversion.",AMMONIA_UNFILTERED_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-4/24/18 -CC01-Nutrients,Sample-Routine,Surface Water,2018-04-24,14:14:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2018,Ketchikan Creeks 2018,Alaska Department of Environmental Conservation;Ketchikan Indian Community,AKDECWQ-CC01,Carlanna Creek-01,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-991026443,Present Below Quantification Limit,as NH3,BQL,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2018-05-07,NA,Practical Quantitation Limit,2023-10-12T14:22:58Z,2018-04-24T22:14:00Z,River/Stream,NA,"In 2018, Ketchikan Indian Community and the Alaska Department of Environmental Conservation sampled water and sediment from Ketchikan, Hoadley, and Carlanna Creeks to assess potential impacts to water quality from urban development and stormwater runoff. The creeks, located in Ketchikan Alaska, were sampled during spring runoff, summer base flow, and fall storm events at upstream reference sites and downstream urban locations. Source water samples were also collected during summer base flow from one outfall pipe in each creek watershed drainage. Alaska Water Quality Standards for acute aquatic life for copper were exceeded in Hoadley and Ketchikan Creeks. Fecal coliform bacteria criteria were exceeded in all three creeks, with the Escherichia coli criteria also being exceeded in Ketchikan Creek. Microbial source tracking analysis detected human fecal bacteria DNA markers in all three creeks. Copper and polycyclic aromatic hydrocarbons (benzo(a)anthracene and pyrene) in sediment were above the screening threshold in Ketchikan Creek, and metals and polycyclic aromatic hydrocarbons were found in water and sediment of all the creek outfall pipes. Additional water quality sampling is recommended for fecal coliform, Escherichia coli, and dissolved metals in the creek water column.",Not Reviewed,Non_QC,WATER,AMMONIA,0.002055,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Non-Detect,Non-Detect,Detection Limit Value Multiplied by 0.5,55.3684,-131.69182,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.005,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,486,TRUE,Unique,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-8/15/18-CC02-Nutrients,Sample-Routine,Surface Water,2018-08-15,12:40:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2018,Ketchikan Creeks 2018,Alaska Department of Environmental Conservation;Ketchikan Indian Community,AKDECWQ-CC02,Carlanna Creek 02,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-991026456,NA,as NH3,RC,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2018-08-17,NA,Practical Quantitation Limit,2023-10-12T14:22:59Z,2018-08-15T20:40:00Z,River/Stream,NA,"In 2018, Ketchikan Indian Community and the Alaska Department of Environmental Conservation sampled water and sediment from Ketchikan, Hoadley, and Carlanna Creeks to assess potential impacts to water quality from urban development and stormwater runoff. The creeks, located in Ketchikan Alaska, were sampled during spring runoff, summer base flow, and fall storm events at upstream reference sites and downstream urban locations. Source water samples were also collected during summer base flow from one outfall pipe in each creek watershed drainage. Alaska Water Quality Standards for acute aquatic life for copper were exceeded in Hoadley and Ketchikan Creeks. Fecal coliform bacteria criteria were exceeded in all three creeks, with the Escherichia coli criteria also being exceeded in Ketchikan Creek. Microbial source tracking analysis detected human fecal bacteria DNA markers in all three creeks. Copper and polycyclic aromatic hydrocarbons (benzo(a)anthracene and pyrene) in sediment were above the screening threshold in Ketchikan Creek, and metals and polycyclic aromatic hydrocarbons were found in water and sediment of all the creek outfall pipes. Additional water quality sampling is recommended for fecal coliform, Escherichia coli, and dissolved metals in the creek water column.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00657599999999999,MG/L,Converted,Numeric,Pass,Uncensored,NA,55.35807,-131.69534,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.005,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
